,IDLink,SentimentTitle,SentimentHeadline
26253,F4zcNk9FfT,-0.027771217723681893,-0.06673707662451749
26254,JDClaPshXO,-0.040568229694519085,-0.024769993383317087
26255,rVC9EBbycP,-0.022338447455730565,-0.12182025436315712
26256,CWsQRoCBCB,-0.022338447455730565,-0.017702704156727613
26257,X5L1r8xLfd,-0.031002996375290092,0.014801902054995358
26258,N3eEaIcG4K,-0.0793724231732825,0.00565162619709791
26259,JVj4B6fRnZ,-0.022338447455730565,-0.017576802801413792
26260,mSSOZu0Hgg,-0.04196190876130335,-0.04196190876130335
26261,cWhF4mdepx,-0.031002996375290092,0.015955574208396498
26262,fvIX9RERxR,-0.040568229694519085,-0.014837657387487279
26263,jdX6rOSQ15,0.06644592162228927,0.06985730809209605
26264,XZdj8XW8Az,-0.07690870799915028,-0.08472606174017681
26265,5itgfBiCqF,-0.02303012849629864,0.02750551284744366
26266,myExaD5KVK,-0.03347992322617316,-0.030105166555748533
26267,QWAHd4D5od,0.053204449832199005,-0.007055540841828543
26268,d2bj1rG6iJ,0.057659913795363546,0.061976164201586234
26269,60UPuBgfym,-0.031002996375290092,-0.016927779985941426
26270,hxLUaNso4D,-0.01445944845445607,-0.19797512057712346
26271,OLzX82t5SX,0.06354421598149862,-0.02180138680136938
26272,6PsbqaTWTO,-0.022338447455730565,0.006792399344218722
26273,nGwkU9SZs4,0.06312085929020421,-0.03196907853830217
26274,QpHFg0bTT4,-0.027154501012783522,-0.03411843443004642
26275,PKhZlmgZVv,-0.049782534559615045,-0.04453939294585729
26276,ULpEjC3FGb,-0.022338447455730565,0.0111356360180725
26277,DWIZbKOGxg,-0.005870360528785939,-0.031002996375290092
26278,f8Ls2yKFr2,0.014760484782774115,-0.02557447298942913
26279,65Ke8X1kCQ,-0.022338447455730565,-0.016305388565858944
26280,M87UpxhMLY,0.01244524632395496,0.01109690658749556
26281,HgrObjK1Mk,-0.03287197790890169,-0.034006396964330686
26282,KJ0qj7Vdqa,0.0037870080021887363,0.03453580963732297
26283,T8EWQxn6fu,-0.001006364426021236,0.05966637767715091
26284,Dc8huXw1cm,-0.031002996375290092,-0.13831029505349823
26285,G0P2z5IcKJ,-0.022338447455730565,-0.06315501536282059
26286,VwI4ZRmUtM,-0.027154501012783522,0.03290944646069554
26287,Z1aQm2ryYD,-0.031002996375290092,0.018748972964422277
26288,BYlHRHs7V2,-0.022338447455730565,-0.022338447455730565
26289,z2fLXsoHQm,-0.031002996375290092,-0.037833044372127735
26290,C9baCGvArG,-0.040568229694519085,-0.04595223927595057
26291,B0IfwGVNU3,-0.07690870799915028,-0.037781074780103695
26292,k6oFI77t7B,-0.03347992322617316,-0.03648417659893406
26293,yOo64aPq23,-0.0001037001556210855,0.03163495044637519
26294,fWKH22MNUF,-0.007703672607885785,-0.08091271098889567
26295,ZVVe3xunBH,-0.007703672607885785,-0.08091271098889567
26296,Sj4RNvyW6F,-0.031002996375290092,-0.012128103319003684
26297,D3pHpiPntM,-0.022489456417480295,0.028983776083504588
26298,jFMmMceLlS,-0.06929465695755439,-1.3594935631243386e-05
26299,YrEh44INMm,-0.027154501012783522,-0.15425984724995742
26300,1C5YtVdqDZ,-0.031002996375290092,-0.10454647015252456
26301,GNJ5JGRTe8,-0.022489456417480295,0.028983776083504588
26302,6G2jZCnZeq,-0.040568229694519085,-0.037211806459969334
26303,Jm03cIrhkU,-0.0022662285593438515,-0.027154501012783522
26304,TSLYDnNpXi,-0.040568229694519085,-0.03583226140206259
26305,Sw5tWhc7cq,-0.022338447455730565,-0.18765725752915544
26306,7SxKrMtK2Y,-0.027154501012783522,0.014868938990957294
26307,K0Z4C0rVrg,-0.027154501012783522,-0.07964985185463558
26308,zzEAtBUsAt,-0.03660007213830169,-0.020618071237809232
26309,YO71eWezR4,-0.022489456417480295,-0.017566961262578513
26310,DXBN9H0RCZ,-0.024448453685632046,-0.07348961725043257
26311,jpdw8S4rnP,-0.019661730270651517,-0.07574885864827617
26312,UoXHySijWk,-0.044075854926589164,-0.08381012934682078
26313,POBGkAaopD,-0.04033329826000043,0.007481678540945406
26314,GawIngxWhu,-0.03553303546690992,0.01445269629159153
26315,WyeHQtff84,-0.031002996375290092,-0.05318276661990717
26316,v0oVurjHfF,-0.09661606747792752,0.10630937797224096
26317,awbs8ndC38,0.014760484782774115,-0.030595422392323365
26318,7IzSh6BGJU,-0.022338447455730565,-0.05742239493455447
26319,zxjiFEyrjp,-0.040568229694519085,0.015372973306482938
26320,dvQZfVVMKL,-0.07449433424156743,0.05920561450816563
26321,ZN9zY0LLZj,-0.04338269637225675,-0.07581519313304284
26322,SsycFeUBiQ,-0.0650705355098366,0.010341204459685427
26323,gTpoP3Kkxv,-0.0865995740664936,-0.054204643922214926
26324,S9nh5yYI2n,-0.031002996375290092,0.13275699586891337
26325,lFoPxYjCD9,-0.024448453685632046,-0.024448453685632046
26326,6kb0b2VP1m,-0.05264330785421259,-0.018961229940547508
26327,mt5lI3FQgt,-0.09654540677662066,-0.011697181458384774
26328,FqJwrsUTat,-0.027154501012783522,-0.11966271580839499
26329,9AxXRIF0CV,-0.027154501012783522,0.02358104858988584
26330,IJaqEH4lV7,0.012864330687382668,0.03582896396516356
26331,C8Yf8vt9Vw,-0.027154501012783522,-0.05652357113169766
26332,4cb4jqGGiw,-0.010404624238013029,-0.01860926101953478
26333,1wXDzhg5WZ,-0.04517740498439527,-0.05042071750156487
26334,x7XZOmaJsa,-0.027154501012783522,-0.028090925234529874
26335,i0u2okwQsj,-0.0036330207019440812,-0.031002996375290092
26336,vI7cjKvFGE,-0.02485895018422124,0.0033914321932531606
26337,wZdYqiJgeY,-0.027154501012783522,-0.04982511144759798
26338,jLCSMKuLbn,-0.03297546970429433,-0.07319659500723956
26339,rMRB2LODHg,-0.0153347061707455,-0.05042071750156487
26340,asUd97zLTQ,-0.031002996375290092,-0.031002996375290092
26341,eOWhZaUGxh,-0.040568229694519085,0.1230352459865169
26342,0efqYX5K62,-0.022338447455730565,-0.04478060331584138
26343,M5lhDsyOdf,-0.022338447455730565,-0.06755639385640504
26344,5cnrX5V9Gb,-0.022338447455730565,0.014205392514018143
26345,qWfsEXwmfx,-0.022338447455730565,0.014205392514018143
26346,cvd9kZUsFy,-0.027154501012783522,-0.07586576945991935
26347,DVnYH3n120,-0.0929428656059769,-0.13701133100106944
26348,nc41NNadLO,-0.010700512684583309,-0.07122398595887841
26349,ct3mUWILdH,-0.022338447455730565,-0.022338447455730565
26350,btVgj1Wdgf,-0.022338447455730565,0.046345032005092095
26351,7DoIHRk7WK,-0.05661661362932882,-0.0793724231732825
26352,7eH2e7tXoy,-0.027154501012783522,-0.027154501012783522
26353,bcJHOXuWJy,-0.015855826154587888,0.0024745526316845468
26354,euG8bj9QZp,-0.015855826154587888,-0.04484900460429888
26355,3eVa410UgZ,-0.022338447455730565,0.06836012904984451
26356,bo2Hrmc3Fb,-0.13968391896747506,-0.1860174092528032
26357,gSaHtLyqaT,-0.040568229694519085,0.0645867493040148
26358,W0X6pONi2G,-0.027154501012783522,-0.07495062732780561
26359,MfcYJmAxDJ,-0.14227376803233782,0.0071736668137345975
26360,B9vg6PdPiB,-0.022338447455730565,-0.040568229694519085
26361,NWW6YTNPaP,-0.022502251517046372,-0.13410779966142694
26362,6Qry4gszr8,-0.022338447455730565,0.04178816053743433
26363,pRsZWWa3vs,-0.02485895018422124,0.006792399344218722
26364,EMhlWQ3K17,-0.010192277128426028,-0.035445820097979704
26365,4WaLWdOAMF,-0.031002996375290092,-0.0813273302679889
26366,NeOkGZf01r,-0.12378019000886932,0.007058626593417908
26367,Bow6PsSeLC,0.057183299697665675,0.010313312513907508
26368,YSBhJKsfaq,-0.015855826154587888,-0.06993370568464644
26369,sYWnbSzwPG,0.06584450786309244,-0.13218489707854156
26370,RG0rWRevgH,-0.05264330785421259,-0.04196190876130335
26371,vOMUPcASmu,-0.044075854926589164,-0.027154501012783522
26372,D1Wl2KeZz8,-0.022338447455730565,0.08319666490179652
26373,CDUg5RsMOR,0.0297442428192093,0.03610768451042263
26374,UVg05nvRcH,0.014760484782774115,-0.013762471838814145
26375,n1IMobitFi,-0.027154501012783522,-0.03490323849935804
26376,kNC5TYbyCP,-0.010192277128426028,-0.10567111189126978
26377,BF2WU9fuy2,-0.010192277128426028,-0.10567111189126978
26378,VksEwmbpm0,-0.010192277128426028,-0.06341413555964497
26379,QwXf8motj8,-0.07162243216767393,0.09632511242811219
26380,SrJp2MhN5Z,-0.04196190876130335,-0.13744833427592287
26381,Jhcwq3LGuV,-0.022338447455730565,0.06836012904984451
26382,tW7okHA2Sq,-0.014115313128408214,-0.06067017033897351
26383,vI3FEt5xK3,0.001497869118777884,-0.0024655966645437937
26384,aAPebxO2VB,-0.02303012849629864,0.04253572706670425
26385,rpa1BV1mMJ,-0.010192277128426028,-0.06245148020221211
26386,WRsJOguJsU,-0.027154501012783522,0.0007973964357383448
26387,MhgrZBP3RK,-0.022338447455730565,-0.06103476599010229
26388,mvbyOk6MwI,-0.040568229694519085,-0.12665731837286848
26389,8LtbvTEOmn,-0.027154501012783522,-0.1400870089575534
26390,RpTO3z12cj,-0.031002996375290092,0.02300731267010982
26391,FFEsgcQGjR,-0.035115087159859476,0.00619708086788991
26392,iZYFWuF2BG,-0.007055137136021996,-0.019801627640897445
26393,p1gCEaIzxO,0.009588325126053706,-0.050555511560049976
26394,E4xsQ5bbTx,-0.01151920821124931,-0.05654464114802968
26395,5oiF7QTloR,-0.03190803100362519,-0.01063999697528725
26396,mDd4SA0Qda,-0.027154501012783522,-0.03411843443004642
26397,5xg4NxJvpx,0.002577239354412935,-0.07223366171738589
26398,bZ7TePTn4E,-0.03347992322617316,-0.03426882693237574
26399,72i60P1gbw,-0.05251905719717924,-0.0695051461724929
26400,mmFs5Q1DDJ,-0.031002996375290092,-0.04325375532447065
26401,SuI3SVMGXu,-0.06218320663210672,0.07113615857554587
26402,v028FXX3Nl,-0.027154501012783522,0.18852146040902157
26403,CoSa8lKMiR,-0.022469465384833024,-0.06802110593648851
26404,vHNyI5PAMt,-0.07212875843146972,-0.13410779966142694
26405,EwUVnZLWxs,0.037834414808032936,-0.2985677415345601
26406,mt9V39TrfS,-0.04196190876130335,-0.04196190876130335
26407,yEBzN77mIh,-0.022338447455730565,-0.15731498248519726
26408,Gx8j4FHDeM,-0.0014380951447087,0.00035724098994677157
26409,fpDzIQ7f7Y,-0.031002996375290092,-0.12436406939011936
26410,SoAWa3d8NL,-0.031002996375290092,-0.024734577734061
26411,rPFnsBJeOa,-0.03825072568437083,0.008723776491675718
26412,q0sicybF5y,-0.022338447455730565,0.034985176557557625
26413,om2M9CTmkw,-0.03255307642107772,-0.022338447455730565
26414,Ueq7hu6gf6,0.0037870080021887363,0.03453580963732297
26415,v2TiM93Neo,-0.03347992322617316,0.0007973964357383448
26416,9NHehtppfi,-0.027154501012783522,-0.017350118500546383
26417,u8KC5tUTuh,-0.031002996375290092,0.04354099017659562
26418,sR8u0cNr8G,-0.02485895018422124,-0.01650679581917712
26419,WcMWwxWQbO,-0.058961895752007026,-0.013761550483226614
26420,z0k48uMf0s,-0.022338447455730565,-0.017576802801413792
26421,yTdNwzungl,-0.11003761479638613,-0.1889243945428634
26422,kfSWfvRaGH,-0.019661730270651517,0.024392254671328387
26423,GHVXs5gsXV,-0.031002996375290092,-0.031002996375290092
26424,igMJvvOjjS,-0.027154501012783522,-0.03411843443004642
26425,9J9JJhKUvz,-0.02303012849629864,0.04253572706670425
26426,uBkeKKZLqT,0.06601336900669674,-0.07240838241577931
26427,MUKKuVwxK6,0.0037870080021887363,0.03453580963732297
26428,FsxMWpiNtD,-0.0494721761818373,-0.06643926844792261
26429,yVFlYgjtFa,-0.031002996375290092,-0.10168445912606716
26430,r9RdOy5BDv,-0.031002996375290092,-0.1883813102594983
26431,eceLcphVAr,-0.031002996375290092,-0.003055289158590175
26432,gYYffxyAtP,-0.02298924623804298,0.08791357346254199
26433,JFZj3UIN5m,-0.027154501012783522,-0.03436421435943773
26434,bDEpaHwlqa,-0.04033329826000043,-0.021200757783347644
26435,WYd8l4joGP,-0.027154501012783522,-0.03781297494127414
26436,Wc2T74WFdp,-0.040568229694519085,-0.023217050353536547
26437,ZWTu6MWrie,-0.022338447455730565,-0.01689378192825859
26438,vh2a6iDlEf,-0.022338447455730565,-0.06864170201600615
26439,RJYc2V59SC,-0.031002996375290092,-0.06251971958442866
26440,Qsl2IHwG0i,-0.027154501012783522,-0.07133038982355366
26441,Jn68lQqsB6,-0.027154501012783522,-0.07133038982355366
26442,RyYhim01Ao,-0.006757240544802908,-0.01575153623854841
26443,ixGoFIaA3y,-0.034140675752710035,0.02053220721446065
26444,p8mWp9EUnq,-0.0016050597030124964,-0.029656000620749867
26445,ROAekYr9ju,-0.0016050597030124964,-0.029656000620749867
26446,e0FBdj6H2B,0.014760484782774115,0.019380463577157857
26447,1rcw3cnX2q,-0.04033329826000043,0.10584783772508594
26448,x8xFIMBBeH,-0.027154501012783522,-0.04497683892243368
26449,NMxOMDT7a2,-0.07690870799915028,-0.02140174394833644
26450,UHk3nn7VuL,0.05645654837162919,0.07766263518075077
26451,VWq7BPVJN5,-0.007761334717833892,-0.040568229694519085
26452,62dhizbrfB,-0.03347992322617316,-0.03384256486637778
26453,LJXiIWUuFy,-0.031201312551476384,5.8641361551422105e-05
26454,YmIE8g5Bua,-0.040568229694519085,-0.06067017033897351
26455,Rdl25cP015,-0.022338447455730565,-0.029641925633860856
26456,yoyHd1Laap,-0.04754326044321153,-0.1669598236064154
26457,ZsYfvSnWoE,-0.040568229694519085,0.11463543635706706
26458,M3tktW6HrP,-0.027154501012783522,-0.01640652394271245
26459,mEGGPspEtp,-0.027154501012783522,-0.014682298333683716
26460,1xA6292uCG,-0.07737115161993108,0.046538753845520614
26461,w5Pfad0wP8,-0.03347992322617316,-0.024147254161220308
26462,MYWi0PnMyj,-0.040568229694519085,0.04771276428432066
26463,Xn26pOdwr6,-0.08747546153721085,-0.16654689862386704
26464,FQWC3S6Ohs,-0.052458851547729564,-0.16008952358733455
26465,WV4B2w0Jgo,-0.052458851547729564,-0.16008952358733455
26466,bFcG0jrwYT,0.014760484782774115,-0.04081378548728345
26467,AF3kkzVynN,-0.022338447455730565,-0.022338447455730565
26468,wrqiA1XtUW,-0.027226163807354545,-0.022338447455730565
26469,znZDeHaD1p,-0.022338447455730565,-0.02816998999740566
26470,x1b2vhgVsk,-0.027154501012783522,-0.0344609719537087
26471,InPt82NU4P,-0.022338447455730565,-0.020605758105183402
26472,XZQ7TkiE19,-0.027154501012783522,-0.03648417659893406
26473,qNxCc5r0qD,-0.052458851547729564,-0.05617172417756418
26474,J7oX5pC5YG,-0.052458851547729564,-0.05617172417756418
26475,vVPDIohYv6,-0.027226163807354545,0.024392254671328387
26476,m5Fqj8IQ5J,-0.03481644017347814,-0.031002996375290092
26477,xzxOLTWgcZ,-0.014115313128408214,-0.008654375127260139
26478,PKXj39kehO,-0.022502251517046372,-0.03648417659893406
26479,AiUcFj2sdm,-0.022338447455730565,-0.06175168930906147
26480,vowasNBWZJ,-0.022338447455730565,-0.026048077256611228
26481,v81YK0bXXi,-0.027154501012783522,-0.05203394382094131
26482,LV5j351VGk,-0.027154501012783522,0.04256960275619606
26483,6orjXZV05i,-0.027154501012783522,-0.04665714505657233
26484,D2fwe9EmwR,-0.027154501012783522,-0.06094525538746426
26485,RQ6OSPwkTs,-0.06218320663210672,-0.09431960051929571
26486,V5Kte7NqMK,-0.031002996375290092,0.05287532534715586
26487,gkBPiLMOiT,-0.031002996375290092,0.015955574208396498
26488,YXBRWvDX0s,-0.039042985933054955,0.023367823039930694
26489,2fBJWYV2n3,0.0751891223385944,-0.02571940208473562
26490,hgb8rCXGin,-0.040568229694519085,-0.017872369188727245
26491,xbFJtz8ErW,-0.053718956091271725,-0.15177097530835112
26492,r1EbXtl5h4,-0.07162243216767393,0.0007973964357383448
26493,D4ooLCCaZz,-0.031002996375290092,-0.03464525634589489
26494,8S5LVgZKkF,-0.027154501012783522,0.027628866766981473
26495,4y6ZbcI8xx,-0.027154501012783522,-0.05203394382094131
26496,chrszXZBdd,-0.027154501012783522,-0.03434416822623843
26497,14dxGeoiF7,-0.11227585572440132,-0.03426882693237574
26498,HAKv61DJxf,-0.022338447455730565,0.004214641437248623
26499,Mud5pE0fgF,0.006182579154780806,-0.014603731327276522
26500,G1jXRHozmk,-0.022338447455730565,-0.019245210953605107
26501,xxLFq1BcrQ,-0.027154501012783522,0.014738883297938927
26502,bCWGITzAB1,-0.027154501012783522,-0.07145950579366606
26503,VnweHKugW1,0.0037870080021887363,-0.09520973170899172
26504,lZDSewSTW4,-0.05296169048414524,-0.04594483571135492
26505,FX55HXPrzi,-0.06627097916820435,0.016385194323971407
26506,m2z1pZTkco,-0.031781870161198426,-0.14822933449798328
26507,QOTXSIEn1e,-0.08498253472118568,-0.0650705355098366
26508,F4YO7CQRei,-0.031002996375290092,-0.07159533850203326
26509,li4heA7hiy,-0.16056504884185524,-0.0061822597368752855
26510,pJgBprsIUG,-0.03336889691048068,-0.04141033800557632
26511,bYw9uMiBVe,0.08913902811217225,0.07290493121571183
26512,X1AScGSHBj,-0.022338447455730565,-0.0326152899004883
26513,yF9mZV2aay,-0.14200230579331824,-0.052277146714272346
26514,Htt2Oi4Sqm,-0.06627097916820435,-0.08056263631706048
26515,FAsB7NVCbh,-0.04338269637225675,-0.0766684054175446
26516,JgSYmWmRGY,-0.06214120536696013,-0.02733499564689724
26517,bQk9b4FFhm,-0.040568229694519085,-0.031002996375290092
26518,MuDqMoRvKV,-0.031002996375290092,-0.08757389291140415
26519,6Pdq6fl8xf,0.07878580411616981,-0.022338447455730565
26520,Gla7PaPcmU,-0.022338447455730565,-0.020784410752053582
26521,XDucvhNyy8,-0.12749820547878432,0.024146158668000607
26522,wm6Edd0VLs,0.02579380224547112,-0.021479253326326123
26523,H47XgUFL0y,-0.031002996375290092,0.071909812256732
26524,6vP1Kaiocp,-0.031002996375290092,-0.0793724231732825
26525,lthXFyH8iF,-0.027154501012783522,0.012240082020064302
26526,lwgD02x9HZ,0.009588325126053706,0.014028260033744567
26527,NauSRGcOWD,-0.12384300334875575,-0.026097649026436073
26528,TvNWFoVOVh,-0.031002996375290092,-0.031002996375290092
26529,1dR6BgYOlV,0.06357642048714371,-0.01602337654864107
26530,eMIJFTtUOi,-0.027154501012783522,0.0008014313451157846
26531,nJv4HI1z2g,-0.013776564521009262,-0.1391493372225404
26532,y1G0Q6l2GZ,-0.057869176679987346,-0.04701651946236582
26533,qrPhrhDTFS,-0.013605645060045824,0.02418256927915901
26534,xREV9Q6tH0,-0.03729650709461097,0.048264254786453985
26535,cAwbnQbbVr,-0.09576196609817661,0.00548665647024152
26536,66hwk6a3Fk,-0.027154501012783522,-0.06515321826750989
26537,hqulXmBN0G,-0.027154501012783522,0.07942605280582987
26538,66F75CFoxz,0.010219294441785145,-0.02996915177224309
26539,WrDxvgXTSf,-0.017334202237096093,-0.14310358374540671
26540,znZNdoFfXD,-0.0650705355098366,0.026482434583223455
26541,qHGBYa4zxP,-0.010192277128426028,-0.008236288078278175
26542,MSzYOfuB9k,-0.03553303546690992,-0.04915970272117967
26543,MIHXa8G5Ym,-0.027154501012783522,-0.027154501012783522
26544,ocbj4hyxsd,-0.026517914534382153,-0.04945136007707948
26545,LO3xD6p5Ez,-0.027154501012783522,-0.027154501012783522
26546,93Y4Uh05kN,-0.0877607961286376,0.04901921848475
26547,b3zVYZBa1w,-0.03593951709565389,-0.011639377621524267
26548,gBE41fikFH,-0.027154501012783522,-0.14396741982522832
26549,oxwpWCknnG,-0.022338447455730565,0.06897920331447542
26550,k5gt2P9My2,0.01244524632395496,0.05148670461155814
26551,KG0hK77TVE,-0.05657626237845347,-0.021714728112208186
26552,VrhcXnNOpr,-0.027154501012783522,-0.09245451716254091
26553,GHDMziImgf,-0.06627097916820435,0.037315847302280485
26554,uZDsa6BL1h,-0.0650705355098366,-0.08447260612009058
26555,x0rTTOFhh1,0.0692948245980478,-0.2032772488858968
26556,633x3qORiA,-0.007826921121010516,-0.13806189835531021
26557,97Vee4o8HJ,-0.027154501012783522,-0.05670739561710374
26558,Y7idO7jP2J,-0.027154501012783522,-0.08265404560749895
26559,gsoJm3nC6f,-0.022489456417480295,0.0500611896321014
26560,Xe8Wp36Q8u,-0.010192277128426028,-0.014972559815737746
26561,rhzkBltMH9,-0.022338447455730565,-0.022338447455730565
26562,gONrvBVUOq,-0.031002996375290092,-0.008765779832091796
26563,CRStfw0Tqe,-0.06214120536696013,-0.02733499564689724
26564,HHzY8XeKjI,-0.07162243216767393,-0.04083028056436619
26565,Pt2bYI47Of,-0.01160578994958728,-0.046165404200292456
26566,EnaLb5Svk5,-0.027154501012783522,-0.021200757783347644
26567,wTVFBxi1Xt,-0.03783384542297331,0.04354099017659562
26568,I4zBDtaR48,-0.05805498332807844,-0.009952712197092541
26569,wy4UL076IO,0.00795171998135899,-0.04612529899633763
26570,kwdFLNAO0B,-0.031002996375290092,-0.10735617607448862
26571,Br7wSDLcYV,0.003769583141884454,0.02669082490557834
26572,DmyGJMcyzF,-0.022338447455730565,-0.023248622944593903
26573,dSOQUPiVCD,-0.02177468570670306,-0.021019679492424094
26574,SvQetnGqmQ,0.07043592284647872,-0.08153699852569436
26575,awHo5tOd7J,-0.12977204628108446,-0.020999917235998415
26576,VDLEfop1HY,-0.07162243216767393,-0.06019867529072396
26577,94Fvwa9J4u,-0.022338447455730565,-0.022338447455730565
26578,Kdukkj1QjN,-0.031002996375290092,-0.031002996375290092
26579,vuR1BEP4fy,-0.0031488275524171948,-0.024760399307886503
26580,JTULybhQ45,-0.06218320663210672,0.024503767224581193
26581,gVko8ioJcH,-0.0641510357403065,-0.019693663695516936
26582,jBBCaIBFPv,0.026351641969929708,-0.017912906745929595
26583,hNLUx4RNC0,0.016887126691074835,0.01363475007410452
26584,Dl4k21E3SE,-0.027154501012783522,-0.03648417659893406
26585,00yczbqKgl,-0.022338447455730565,-0.022338447455730565
26586,FPOmwOICdm,-0.031002996375290092,0.014216769967664623
26587,UNI1Y3E6gC,-0.040568229694519085,-0.006620935931762124
26588,OuJaLkrJIN,-0.027154501012783522,-0.0388248906690011
26589,kCOlW7ify9,-0.040568229694519085,-0.0038780539318290087
26590,4V848PKrGU,-0.08570120064965199,0.01150905635338219
26591,qGylEqeTJE,-0.031002996375290092,0.024834770292011376
26592,llXMiqm79W,-0.022338447455730565,-0.029641925633860856
26593,EIBD8hNZU6,-0.022338447455730565,0.0025363566616218238
26594,S6knXB5dv3,-0.007615383285658325,-0.017618910873159654
26595,LkCpx5RRmU,-0.040568229694519085,-0.013579527355817496
26596,E95yRyTv9x,0.07401388016431885,0.14094322610830967
26597,m3Wmh1CwaA,-0.0022662285593438515,0.014049790262268358
26598,nWUn5dYJzs,-0.027154501012783522,-0.04236645525864671
26599,yk35FDY6ir,-0.031002996375290092,0.13225184732345763
26600,YJmmsWz8of,-0.031002996375290092,-0.026557797291368333
26601,9UqDEewXgP,0.10078953184783289,-0.13241859418361274
26602,5J7rmsXt6Q,-0.02693847390858302,0.023866700254651856
26603,j1UBX2Dk9i,-0.022338447455730565,-0.007191772708601824
26604,RYwQnsphVu,-0.031002996375290092,-0.31660749551903306
26605,z84m6dsect,-0.031002996375290092,-0.09076425441631943
26606,8m0nyR1fJj,-0.017671974818956812,0.028431157393551704
26607,D4lAEqKfr0,0.07878580411616981,-0.006591708975499773
26608,gxX55klS78,-0.03347992322617316,-0.09404886582842421
26609,30sT4pD2DG,-0.03360748401678993,-0.057118310749512166
26610,Gy2VOfasWw,-0.040568229694519085,-0.036507145771334716
26611,FAxo4BGeDu,-0.027154501012783522,-0.03949205004144584
26612,PPXzrPa3FY,-0.00708869387497255,-0.10402266269258609
26613,ASoXojCz3Z,-0.044075854926589164,-0.040568229694519085
26614,gpiWzSpmie,-0.026885700509635874,-0.05694251332587821
26615,igiDv30cUD,-0.008113663195330259,0.03762599827000249
26616,rhpvfrwp8s,-0.027154501012783522,-0.20163477610414618
26617,LI2RKtFT5C,0.07043592284647872,0.04502212153963343
26618,K3Ue6HwfNm,-0.11003761479638613,-0.13699117920653428
26619,W8YCvoQi59,-0.027154501012783522,0.05124493472268254
26620,WzuYaogYfr,-0.036615968963066875,-0.022338447455730565
26621,AIHcKS2vyi,-0.027154501012783522,-0.063113441212893
26622,mM0JdjrIhe,-0.027154501012783522,-0.11683475297893724
26623,i2SxRjoEQM,-0.031002996375290092,-0.07018596848306735
26624,W329Fpai59,-0.031002996375290092,0.12547257835592232
26625,kcZf3Q7SCc,-0.027154501012783522,-0.06575991608319152
26626,o3m61ouCXW,-0.027154501012783522,-0.11986327803665843
26627,LLvV3MWlLa,-0.09811499956920282,0.04332908387272756
26628,YwgJHGJ9EZ,-0.07162243216767393,0.04178107093496843
26629,O6DelR85hc,-0.031002996375290092,0.011103520646845236
26630,mbRV54L057,-0.022338447455730565,-0.03207651541183573
26631,35v1AquTqr,-0.022338447455730565,-0.01650679581917712
26632,Of9NIuKWfC,-0.010913389521324321,0.07036689180274905
26633,mMt4xruVm0,0.05022140545492761,0.04354099017659562
26634,6Gd3NB5plQ,-0.022338447455730565,-0.06067017033897351
26635,Nuf21QjZeM,-0.04764348651951738,-0.023843284556529225
26636,LSuSGd46qW,-0.18695431872654808,-0.0318625957394225
26637,Viqrm5ME4T,-0.03347992322617316,0.04502212153963343
26638,pCoxna5Uni,-0.027154501012783522,0.07388684863425711
26639,7jf7PHlETd,-0.027154501012783522,-0.009385309082228182
26640,oSrY9tQQgE,-0.031002996375290092,-0.008410290256119404
26641,B1RWthNvSI,-0.038163345040516924,-0.08951174309286147
26642,bdUPF8pzq9,0.051189104755792664,-0.027154501012783522
26643,tlV2RYRAWy,0.07043592284647872,-0.056058410951253926
26644,OOneqJVFyP,-0.010913389521324321,0.04633723147143096
26645,yBoondNkkl,-0.03347992322617316,-0.09014298509072002
26646,fxl6ESoOxX,-0.027154501012783522,0.07388684863425711
26647,8N6HAZGNGY,-0.020692569489651223,0.02229915123084195
26648,RGmIIboqTg,-0.0016050597030124964,-0.029656000620749867
26649,Y3l1InhT97,-0.031002996375290092,-0.031002996375290092
26650,PA6c32wBGp,-0.0153347061707455,0.01781433173516833
26651,xJFZAEhoBg,0.01786410470163718,0.030804877672806655
26652,BIF4RwY54I,-0.054475156198754905,0.006927688398871407
26653,BmhvirCu04,-0.027154501012783522,0.007249986808900841
26654,upz4jSZtfv,-0.004837181191011955,-0.03153358043743993
26655,KMZLGOGwvH,-0.027154501012783522,-0.03360896499872765
26656,oBBoeA4jgv,-0.057491513983280285,-0.022338447455730565
26657,3Tj6BIPrOZ,-0.02298924623804298,-0.0729151542952662
26658,1onwuYdRCj,-0.024448453685632046,-0.024448453685632046
26659,MdN01KDO8g,-0.0865995740664936,-0.20750119453640956
26660,uC4mnwbPZe,0.053204449832199005,-0.03628162397827884
26661,GdbAI3vri3,-0.027154501012783522,0.037681578761084765
26662,2LCEfGjNcC,0.051189104755792664,0.14855845064207232
26663,b2oPSYnbYu,-0.009218310577925281,0.04576088704323723
26664,lDNwIs0LUY,-0.022338447455730565,-0.01985557686132393
26665,hiz5UjFpvn,-0.031002996375290092,-0.031002996375290092
26666,mt6rupgGgC,-0.20644306210901125,-0.07185799160052034
26667,DgUdjojk0i,-0.09548717103461185,0.004549245340306442
26668,Ol8eWiITQv,-0.007044664217930696,-0.18482029572192296
26669,H8EUvgop04,-0.027154501012783522,-0.06728900679214654
26670,2DtElIWnZo,0.03244886405982881,0.009890175313497292
26671,Y75xm83NZ8,-0.040568229694519085,0.15515348357852843
26672,DzWhv4wy2A,-0.06995913051070905,-0.19040157242934796
